0,0,0,0,0,0.6771328748826912,1,2,0,0.08986541502103843,0.45231998429677217,0.08727569667059216,3,0.7939756982044881,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,1,0,0.43281069256250915,0,0,0,-1.0068229490521934,-0.342786044155747,-0.43718363976005364,2,-0.661003705729825,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0,1.3286586944031769,1,1,1,1.3859516634712215,2.0738771428232035,0.7264605129454418,3,1.278968832849259,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,1,0,-0.46303730927815856,0,0,0,-1.2062208334291447,-0.7295227909211033,-0.5355197653407997,1,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,0,1,0.025607055362205634,1,0,1,1.3527186827417297,0.5225153527165115,0.660903095891611,2,1.278968832849259,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,0,0,0.18848851024232702,1,0,1,0.8874569525288434,0.4801332434819519,0.44784149046666116,2,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,1,0,1,1,-0.1779947632379461,1,1,0,1.3859516634712215,0.24968052451903408,0.611735033101238,2,1.278968832849259,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
1,1,0,0,0,-1.1960038562387048,0,0,1,-0.8074250646752421,-0.9498214628799079,-0.46996234828696903,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,0,0,0,0,-1.1960038562387048,1,0,1,-0.3421633344623559,-0.9454066598346412,-0.420794285496596,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0.47353105628253944,1,1,0,0.32249628012748155,0.435543732724759,0.18561182225133827,2,0.7939756982044881,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0,0,0,1,1,-0.9924020376385531,1,0,1,0.1230983957505303,-0.7582190107153364,0.02171827961676144,0,0.30898256355971704,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,0.7992939660427822,1,0,1,-0.5083282381098153,0.11193866950671538,-0.22412203433510378,3,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,-1.1960038562387048,1,0,1,0.8209909910698596,-0.8994927081638684,0.005328925353303758,0,0.30898256355971704,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,1,0,0,0,-0.5444780367182193,1,1,0,-1.5385506407240634,-0.8840408975054352,-0.7813600792926649,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,0.7178532386027215,1,2,0,-1.4720846792650797,-0.5348299766248452,-0.6666345994484612,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,-1.2774445836787656,1,0,1,-0.47509525738032343,-0.9851398872420409,-0.5846878281311728,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0.025607055362205634,1,0,1,0.05663243429154655,-0.016090618806016737,0.08727569667059216,2,0.30898256355971704,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,-0.3408762181180675,1,0,1,-0.30893035373286404,-0.38914147613104655,-0.07661784596398465,1,-0.176010571085054,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,-0.9924020376385531,1,0,0,-0.6744931417572747,-0.8443076700980355,-0.32245815991584986,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,-1.2774445836787656,1,0,1,0.2227973379390059,-0.975868800846981,-0.420794285496596,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,-0.3408762181180675,1,0,0,-0.30893035373286404,-0.42490138079770623,-0.14217526301781538,1,-0.176010571085054,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,0,1.6137012404433893,1,2,1,1.4191846442007134,2.413375497004207,0.7428498672088995,3,1.7639619674940301,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1
0,0,0,1,1,-0.38159658183809786,1,0,1,0.35572926085697343,-0.25581442416399447,0.1528331137244229,1,-0.661003705729825,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,1,-0.21871512695797646,1,2,0,-1.3391527563471122,-0.6712473907235839,-0.5519091196042575,2,-0.661003705729825,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,0,0,-1.2774445836787656,1,0,0,-1.4720846792650797,-0.9983842963778408,-0.830528142083038,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0,-0.7888002190384014,1,0,0,0.8209909910698596,-0.5074581977441921,0.3167266563589997,1,0.7939756982044881,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
0,1,0,1,1,0.10704778280226633,1,2,0,-1.4720846792650797,-0.71804430300341,-0.6994133079753766,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,1,1,0,-0.46303730927815856,1,0,1,-0.009833527167437194,-0.41607177470717294,-0.011060428910153923,1,0.30898256355971704,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,0,0,-1.2774445836787656,1,0,1,0.8209909910698596,-0.9679221553655011,-0.27329009712547686,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,-0.7073594915983407,0,1,0,-0.6412601610277828,-0.7012680514313969,-0.28967945138893453,1,0.30898256355971704,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0,0,0,0,0,-1.1145631287986442,1,1,0,-1.5053176599945715,-0.9635073523202344,-0.7321920165022919,0,-1.145996840374596,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0,-0.6666391278783103,1,0,0,0.2560303186684978,-0.48008641886353903,0.1528331137244229,1,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,-0.7073594915983407,1,0,1,0.4886611837749409,-0.4968626704355522,0.18561182225133827,1,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0.06632741908223598,1,0,0,-1.4720846792650797,-0.7100976575219302,-0.6830239537119189,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,0.5142514200025698,1,2,0,-0.3421633344623559,0.11988531498819531,-0.09300720022744233,2,-0.176010571085054,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0.18848851024232702,1,0,0,0.8874569525288434,0.48587248744079853,0.46423084473011883,2,0.7939756982044881,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
0,1,0,0,0,-0.9109613101984924,1,1,1,1.1200878176352864,-0.5374788584520052,0.5789563245743227,0,0.7939756982044881,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
1,0,1,1,0,1.1657772395230555,1,1,1,1.3194857020122377,1.8204674480248992,0.6936818044185264,3,1.278968832849259,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,0,1,0.43281069256250915,1,2,1,-1.3059197756176202,-0.5348299766248452,-0.6010771823946305,2,-0.661003705729825,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,1,0,1.6137012404433893,1,2,1,0.8874569525288434,1.922890878675085,0.48062019899357655,3,2.248955102138801,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
0,1,0,0,0,-1.0331224013585834,1,0,0,-1.372385737076604,-0.9308378097852614,-0.6502452451850035,0,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,1,1,1.5729808767233588,1,2,0,0.8209909910698596,1.8434244238602857,0.46423084473011883,3,2.248955102138801,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
0,1,0,1,0,1.5322605130033284,1,2,0,-0.009833527167437194,0.9896015149057205,0.03810763388021912,3,0.7939756982044881,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,1,1,1,0,-0.5851984004382496,1,0,1,-0.17599843081489655,-0.5608773145919183,-0.1257859087543577,1,-0.176010571085054,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,1,0,-1.2774445836787656,0,0,1,-1.3391527563471122,-0.9966183751597342,-0.7977494335561227,0,-1.630989975019367,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,0,-0.4223169455581282,1,0,0,1.020388875446811,-0.020946902155810024,0.5953456788377803,1,0.7939756982044881,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0,-1.2774445836787656,1,0,1,0.18956435720951403,-0.9763102811515076,-0.420794285496596,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0.758573602322752,1,1,1,1.1200878176352864,1.1767891640250252,0.562566970310865,3,0.7939756982044881,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,1,0,0.5956921474426305,1,0,1,-0.20923141154438843,0.19493696675772793,-0.07661784596398465,2,-0.176010571085054,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,-0.015113308357824713,1,0,1,0.5218941645044328,0.1388689680828418,0.2839479478320843,2,-0.176010571085054,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,0.7178532386027215,1,1,1,1.286252721282746,1.3021695705105976,0.6772924501550687,3,1.278968832849259,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
0,0,0,0,0,1.4100994218432374,1,1,0,-1.4720846792650797,-0.4143058534890663,-0.6830239537119189,3,-1.145996840374596,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,0.7992939660427822,1,0,1,1.253019740553254,1.2611119021896178,0.5789563245743227,3,1.278968832849259,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0,1,1,1,0,1.1657772395230555,1,1,1,0.6880590681518921,1.3109991766011306,0.38228407341283044,3,0.30898256355971704,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,-0.5444780367182193,1,0,1,0.7877580103403677,-0.26905883329979435,0.36589471914937277,1,0.7939756982044881,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,1,1,-0.1779947632379461,1,1,0,1.1865537790942702,0.22848946990175428,0.5789563245743227,2,0.7939756982044881,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
0,1,0,0,1,0.025607055362205634,1,1,1,-1.4720846792650797,-0.7061243347811902,-0.6666345994484612,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,1.4915401492832983,1,2,0,0.721292048881384,1.7273151037697734,0.44784149046666116,3,1.7639619674940301,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
0,0,0,1,0,0.06632741908223598,1,0,0,-1.3391527563471122,-0.6628592649375773,-0.6338558909215458,2,-0.661003705729825,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,1,1,-1.0738427650786138,1,0,0,-1.5053176599945715,-0.9573266280568612,-0.7321920165022919,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.9516816739185228,0,0,1,-1.3391527563471122,-0.9233326446083081,-0.6830239537119189,0,-1.630989975019367,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1.6137012404433893,1,2,0,-1.372385737076604,-0.26596847116810773,-0.6174665366580881,3,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,1,0,0.6771328748826912,1,1,0,-1.4720846792650797,-0.6098816283943778,-0.6994133079753766,3,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,1.6137012404433893,1,2,0,0.32249628012748155,1.3900241511114033,0.21839053077825363,3,1.278968832849259,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,1,1,-0.0965540357978854,0,0,0,-0.44186227665083155,-0.31806314710225386,-0.17495397154473075,2,-0.176010571085054,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,0,1,1,-1.2774445836787656,1,0,0,-1.4720846792650797,-0.9983842963778408,-0.830528142083038,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,0.5142514200025698,1,2,1,-1.3391527563471122,-0.5048093159170322,-0.6010771823946305,2,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,0,0,0.10704778280226633,1,1,1,0.8209909910698596,0.4280385675478057,0.48062019899357655,2,0.30898256355971704,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,1,-1.2774445836787656,1,0,0,-0.44186227665083155,-0.9846984069375142,-0.5846878281311728,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0.5142514200025698,1,2,0,0.5551271452339247,0.5900618393090908,0.2839479478320843,2,1.278968832849259,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
0,0,0,0,0,-0.4223169455581282,1,0,1,0.6548260874224002,-0.20327826792532164,0.30033730209554205,1,-0.176010571085054,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,1,0.06632741908223598,1,1,1,-1.4720846792650797,-0.7061243347811902,-0.6830239537119189,2,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,1.4100994218432374,0,0,1,-0.3753963151918478,0.572844107432551,-0.14217526301781538,3,0.30898256355971704,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
0,0,0,0,0,0.025607055362205634,1,0,1,0.18956435720951403,0.054987710222775925,0.1528331137244229,2,-1.145996840374596,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,-1.1960038562387048,1,0,1,0.4221952223159572,-0.9025830702955551,-0.027449783173611606,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0.14776814652229667,1,1,0,-0.30893035373286404,-0.15030063138212213,-0.14217526301781538,2,-0.176010571085054,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,-0.055833672077855064,1,1,0,0.5551271452339247,0.117677913465562,0.30033730209554205,2,-0.176010571085054,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,0.5142514200025698,1,0,1,1.4191846442007134,1.1480929442307923,0.7428498672088995,2,1.278968832849259,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,0,0,1.4915401492832983,0,2,1,-0.1427654500854047,0.8364078492349686,-0.027449783173611606,3,0.7939756982044881,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
0,0,0,0,0,1.4915401492832983,1,2,0,1.3194857020122377,2.0955096777450097,0.6445137416281533,3,1.278968832849259,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,1,1,0.14776814652229667,1,1,1,-0.04306650789692907,-0.0412549961640365,-0.027449783173611606,2,0.30898256355971704,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,1,0,0,0,0.5549717837226001,1,0,1,0.8209909910698596,0.8668699902473083,0.48062019899357655,2,0.30898256355971704,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0,1.4100994218432374,0,2,0,-0.7077261224867666,0.3600506006506997,-0.25690074286201914,3,-0.176010571085054,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,1,1,-0.8702409464784621,1,0,0,0.8542239717993515,-0.5569039918511783,0.3986734276762881,0,-0.176010571085054,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,0.22920887396235737,1,1,0,-1.4720846792650797,-0.7078902559992969,-0.7158026622388343,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,1,0,0.06632741908223598,1,0,1,1.1865537790942702,0.5291375572844115,0.6281243873646957,2,0.7939756982044881,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,0,0,-0.4223169455581282,1,0,1,0.8209909910698596,-0.17458204813108857,0.3495053648859151,1,0.30898256355971704,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,1,0,1,0,-0.015113308357824713,1,0,1,0.455428203045449,0.07308840270836908,0.21839053077825363,2,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,-0.9109613101984924,1,0,0,-0.3421633344623559,-0.7498308849293298,-0.1257859087543577,0,-0.176010571085054,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,1,1,0.6771328748826912,1,0,0,-0.17599843081489655,0.30398260197581356,-0.027449783173611606,3,0.30898256355971704,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,1,0.9214550572028734,1,0,0,-0.30893035373286404,0.37506093100460625,-0.09300720022744233,3,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,-1.0738427650786138,1,0,1,0.7545250296108759,-0.7767611835054562,0.21839053077825363,0,0.30898256355971704,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,-0.9516816739185228,1,0,1,-1.4720846792650797,-0.9423162977029547,-0.7649707250292073,0,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-1.1145631287986442,1,0,0,-1.4720846792650797,-0.9652732735383411,-0.7485813707657496,0,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-0.5037576729981889,1,0,1,-1.5385506407240634,-0.8540202367976222,-0.7321920165022919,1,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,-0.9924020376385531,1,0,1,-0.44186227665083155,-0.8257654973079157,-0.25690074286201914,0,-0.661003705729825,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,1,-0.30015585439803716,1,2,1,-1.5385506407240634,-0.8381269458346623,-0.7649707250292073,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,1.369379058123207,1,2,1,-0.04306650789692907,0.8421470931938152,0.02171827961676144,3,0.30898256355971704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,1,0,0,0,-1.2774445836787656,1,0,0,-1.4720846792650797,-0.9983842963778408,-0.830528142083038,0,-1.145996840374596,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,0.6771328748826912,1,1,1,1.0868548369057947,1.1635447548892255,0.611735033101238,3,0.7939756982044881,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1,0,1,0,0,0.18848851024232702,1,0,1,0.3889622415864653,0.2470316426918741,0.21839053077825363,2,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1.247217966963116,1,1,1,0.5551271452339247,1.2990792083789109,0.3331160106224574,3,-0.176010571085054,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,0,0.9621754209229036,1,1,1,-0.1427654500854047,0.4417244569881323,-0.06022849170052697,3,0.30898256355971704,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,1,0,0.9214550572028734,0,0,1,-0.3421633344623559,0.30751444441202685,-0.1257859087543577,3,0.30898256355971704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
1,0,0,0,0,-1.1145631287986442,1,0,1,-0.47509525738032343,-0.8972853066412351,-0.32245815991584986,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,1,1.4915401492832983,1,2,1,0.9206899332583353,1.853578470864399,0.5133989075204919,3,0.30898256355971704,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,-0.6666391278783103,1,0,1,0.8209909910698596,-0.3679504215137667,0.3986734276762881,1,0.30898256355971704,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,1,0,0,0,0.9621754209229036,1,2,1,-1.3059197756176202,-0.36971634273187337,-0.5846878281311728,3,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,1,0,1.4100994218432374,1,2,1,0.9539229139878271,1.8041326767574126,0.5297882617839496,3,0.7939756982044881,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
1,0,1,1,0,0.7178532386027215,1,0,1,0.2227973379390059,0.5132442663214516,0.10366505093404985,3,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,1,-1.2774445836787656,1,0,0,0.5218941645044328,-0.971895478106241,-0.3388475141793076,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,-1.1960038562387048,1,0,1,1.1865537790942702,-0.8619668822791021,0.3495053648859151,0,0.7939756982044881,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
1,1,0,0,0,-1.1552834925186746,0,0,1,-0.6744931417572747,-0.9303963294807348,-0.43718363976005364,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,-1.1960038562387048,1,0,1,0.35572926085697343,-0.9100882354725083,-0.09300720022744233,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,-1.2774445836787656,1,0,0,-1.4720846792650797,-0.9983842963778408,-0.830528142083038,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-0.7888002190384014,1,0,1,-1.5053176599945715,-0.8840408975054352,-0.6830239537119189,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,0.3920903288424788,1,0,0,-0.3421633344623559,0.07662024514458239,-0.06022849170052697,2,-0.176010571085054,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0,0,1,0,-1.2774445836787656,1,0,0,0.455428203045449,-0.9727784387152943,-0.35523686844276525,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,-1.2367242199587352,1,0,0,-0.5083282381098153,-0.9617414311021278,-0.43718363976005364,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0.9214550572028734,1,0,1,1.0536218561763027,1.305259932642284,0.5297882617839496,3,0.7939756982044881,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
0,1,0,1,0,0.47353105628253944,0,2,0,-0.3421633344623559,0.04792402535034932,-0.1257859087543577,2,0.30898256355971704,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
1,1,0,0,0,-0.9516816739185228,1,0,1,0.5218941645044328,-0.6924384453408636,0.16922246798788057,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0,1,0,0.6771328748826912,0,2,0,-0.5083282381098153,0.05631215113635591,-0.2077326800716461,3,-0.176010571085054,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,0,0.6364125111626608,1,1,0,-1.3059197756176202,-0.49024046586765224,-0.6174665366580881,2,-0.661003705729825,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
1,0,0,1,0,0.880734693482843,1,1,1,0.18956435720951403,0.6328854288481771,0.10366505093404985,3,0.30898256355971704,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,1,1,-0.30015585439803716,1,1,0,-0.3753963151918478,-0.40900808983474635,-0.14217526301781538,2,-0.176010571085054,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,0,-0.9109613101984924,1,1,0,-1.4720846792650797,-0.9259815264354682,-0.7321920165022919,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,1,0,0,-0.015113308357824713,1,0,1,0.32249628012748155,-0.0024047293656901995,0.12005440519750753,2,-0.661003705729825,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
